Title,WE Genre,WE Creators,Predicted_WE_Popularity,Synopsis,Key_Strengths,Risk_Factors
Absolute Regression,fantasy,"JP, PARK JIN HWAN, Y.H.JANG",-0.0014182438944275039,"The past has changed, but like a fiery comet, he still comes. Mugi Hwa, the one without equal, slashed through Murim's skies with his sword, toppling every lord who dared to face him–even Cheonma, Mugeuk Geom’s father.  But Mugeuk didn’t accept defeat. Instead, he turned to the forbidden: a time-bending ritual that hurled him into his own past. Now, retracing his steps, he races against the clock until Mugi emerges once again. But this time, it's not just about power, but mending old wounds and forging new bonds to unite his people and prepare for the bloodtide to come.
",N/A,None apparent
My Life as a Loser,drama,"SW Jeon, Taejun Pak, kkanaria",-0.0014317328899445536,My life was ruined after you bullied me in high school. So why do you get to be happy and successful? I'll give you a taste of your own medicine! Now you'll see what it felt like to be me... And you better be ready to pay the price if you want to return to your own body.,High likes,None apparent
Wrong Quest,fantasy,OzzaWorld,-0.001557328083097262,Adventuring isn’t as easy as it looks. This band of misfits are in way over their heads.,N/A,None apparent
Living with Magicians ,fantasy,"Girdap, Studio wooridle",-0.001560865821505178,"Living in the city can be tough. Living with magicians can be tougher.
Rangse Enna worked hard to pass the government official exam. After being stationed to work for the government in the city, she bravely left her hometown… only to be housed with the magicians. The apartment seems to be full of strange magicians who operate differently from the people Rangse used to know. Will she be able to adjust to her new job, new city, and her new apartment?
",N/A,None apparent
Forged in Flames: The Piece Maker,fantasy,"Mozza, SSUNG",-0.0015687377658740176,"It’s red, hot, and burning with flames!
Sage is a young boy from a small village who dreams of becoming a renowned Piece Maker like Edmond Dantes. But when his antics to help others with crafting skills get him in trouble with the local mercenary gang, a trio of rowdy blacksmiths who call themselves the Red Pepper Guild show up and come to his aid.
He joins the Red Pepper Guild in their quest to solve the mystery of strange dungeons and mana stones, but can he survive the battles and the blazing dishes his eccentric guild master cooks up?
",N/A,None apparent
BOSS RETURN,action,Seijun Yang,-0.0015768436684172743,"The boss has returned?!
Ganghun Baek, the boss of a national criminal organization, suddenly wakes up in his old high school classroom after being stabbed by his trusted subordinate.
Will he be able to avoid a life of violence this time and prevent his wife's death?",N/A,None apparent
"The Hero, the Demon, and the Villain",action,"MOMO, Pbeen, Shadowless man",-0.0015937465725690964,"The three arts of swordsmanship are all that swordsmen seek to master in this world. Eager to learn, some will take dangerous paths, others will trick, and some will even kill. Serena R. Lavail, a possible hero, is one of those who seek to master the arts to save her family. To do so, she embarks on a mission that starts right in the enemy's lair. There she meets the villain, Kane S. Ronald, who has a mysterious past and a mysterious lost skill. 
Heroes, villains, foes, and friends... what will be the fate of these two? 

",N/A,None apparent
Emperor Hunt,fantasy,KAN,-0.0016481880281957045,"Earth is destroyed, and the sole survivor is the immortal being Seul Yun. After losing the only person she ever cared about, she is set out to seek revenge on the one behind it all – the emperor Horson. However, Seul finds herself lost in a strange world called Hetra. There, she must learn to harness her new abilities and fight against a new type of evil. Will Seul be able to hunt down the emperor and carry out her revenge?",N/A,None apparent
It’s Just Business,romance,"gongsa, youngha",-0.0016732623832987764,"“A love life? Give me a break.” A complete non-believer when it comes to romance, Eunho is focused on climbing the ladder at work. Smart with excellent social skills to boot, both her bosses and clients love her. But when a new hire suddenly appears in front of her and an old first love start to shake things up again, she can’t help but waver.","High likes, Popular genre",Highly competitive genre
On-Air,drama,Shim bokil,-0.0016777541629716813,"On social media, Ayeong Oh has a perfect life. Her vlogs on the popular video-sharing platform MeTube command the adoration of thousands of fans as she regularly posts vlogs with her loving boyfriend, Jihun. However, when Jihun abruptly breaks up with her and disappears one day, her livelihood and MeTube fame are threatened. As Ayeong struggles to maintain her online celebrity status and delves into the mystery behind Jihun’s disappearance, she gradually begins to uncover the sinister truth behind Jihun’s real identity. Will Ayeong manage to find out who her ex truly was, or will her obsession with fame consume her first?",N/A,None apparent
Pacific Rim: Amara,sci-fi,"BigN, Cavan Scott, Zhang Ran",-0.001682899574379712,"As the Kaiju Wars rage on, Pacific Rim: Amara follows the young heroine whose life shattered when she is orphaned during a devastating monster attack. Fighting to survive as her city is destroyed, she finds shelter with a grumpy mech-inventor named Kai and his closest companion, Hannah. The trio forms an unlikely family in the aftermath of the invasion, looking out for one another and scavenging old mech parts to build their very own Jaeger, a pilotable giant robot with the power to protect Amara from the monsters that took everything from her.",N/A,None apparent
Housekeeper,sci-fi,"Yongtaek Chae, Yuhyun",-0.001690836209734592,"AI robots are fighting against humans... for humanity.
 
The world has fallen victim to a terrible virus, which turns people into zombie-like creatures. 
The government has decided to eradicate the infected people rather than cure them. 
But, Hasty, a housekeeper AI robot, cannot give up on her master Navil. She is willing to fight... for humanity.",High likes,None apparent
Girls Have a Blog,slice of life,"Sarah Bollinger, Tara Kurtzhals",-0.0016990462481204782,"Creating comics, playing videos games, eating burgers - everything is better when it's with your best friend. Learn how to adult with Tara and Sarah every Saturday!",High likes,None apparent
Hiding Out in an Apocalypse,action,"DD, Double_S, ROAD WARRIOR",-0.0017015250545291821,"Gyu Park is a survivor who predicted and prepared for the coming apocalypse. In this ruined world, he is willing to do anything and everything he can to protect the comforts of his bomb shelter.",N/A,None apparent
Even When I’m Dead,romance,"BestFriend, Han Yoon seol, MIKA",-0.0017463535205794745,"On the day of my wedding, I found out that my lover was cheating on me with my best friend. I died because of their betrayal, and when I opened my eyes again, I returned to the past. I thought this was a blessing from God, a chance to take revenge. But this return was neverending as I kept dying either from their betrayal or in an accident. After my repeated death, I realized that accidents did not cause all of my deaths but that I was being murdered. So this time, I faked my death and left everything behind to catch the murderer, who was killing me repeatedly and to take my revenge finally.",Popular genre,Highly competitive genre
